artist,genre,lyric
dua lipa,pop,ah yeah ah yeah   he calls me the devil i make him wanna sin every time i knock he can't help but let me in must be homesick for the real i'm the realest it gets you probably still adore me with my hands around your neck  pre can you feel the warmth yeah as my kiss goes down you like some sweet alcohol where i'm coming from yeah it's the darker side of me that makes you feel so numb   'cause im hot like hell does it burn when i'm not there and you're by yourself am i the answer to your prayers i'm giving you that pleasure heaven and i'll give it to you hotter than hell hotter than hell   you're my manna from heaven we all gotta get fed cant let me know i'm wanted cant let me in your head i'm not here to make you kneel but it's praise that i get you ain't gonna walk free boy not finished with you yet no  pre can you feel the warmth yeah as my kiss goes down you like some sweet alcohol where im coming from yeah it's the darker side of me that makes you feel so numb   'cause i'm hot like hell does it burn when i'm not there and you're by yourself am i the answer to your prayers i'm giving you that pleasure heaven and i'll give it to you hotter than hell hotter than hell   oh you're down right there you make me feel right there when you lay me down right there we just make it right there 'cause you're looking so right there baby you should touch me right there if you take me right there we could make it   'cause i'm hot like hell does it burn when i'm not there and you're by yourself am i the answer to your prayers i'm giving you that pleasure heaven and i'll give it to you hotter than hell hotter than hell hotter than hell hotter than hell and i'll give it to you hotter than hell
dua lipa,pop,ah yeah ah yeah   he calls me the devil i make him wanna sin every time i knock he can't help but let me in must be homesick for the real i'm the realest it gets you probably still adore me with my hands around your neck  pre can you feel the warmth yeah as my kiss goes down you like some sweet alcohol where i'm coming from yeah it's the darker side of me that makes you feel so numb   'cause im hot like hell does it burn when i'm not there and you're by yourself am i the answer to your prayers i'm giving you that pleasure heaven and i'll give it to you hotter than hell hotter than hell   you're my manna from heaven we all gotta get fed cant let me know i'm wanted cant let me in your head i'm not here to make you kneel but it's praise that i get you ain't gonna walk free boy not finished with you yet no  pre can you feel the warmth yeah as my kiss goes down you like some sweet alcohol where im coming from yeah it's the darker side of me that makes you feel so numb   'cause i'm hot like hell does it burn when i'm not there and you're by yourself am i the answer to your prayers i'm giving you that pleasure heaven and i'll give it to you hotter than hell hotter than hell   oh you're down right there you make me feel right there when you lay me down right there we just make it right there 'cause you're looking so right there baby you should touch me right there if you take me right there we could make it   'cause i'm hot like hell does it burn when i'm not there and you're by yourself am i the answer to your prayers i'm giving you that pleasure heaven and i'll give it to you hotter than hell hotter than hell hotter than hell hotter than hell and i'll give it to you hotter than hell
dua lipa,pop,verso  se que hace calor sé que tenemos algo que el dinero no puede comprar luchando en ataques morder tu labio amar hasta altas horas de la noche  pre coro dime que estoy demasiado loca no puedes domesticarme no puedes domesticarme dime que he cambiado pero soy la misma la vieja yo dentro oye  coro si no te gusta la forma en la que hablo por qué estoy en tu mente si no te gusta la forma en la que me balanceo entonces termina tu copa de vino peleamos y discutimos todavía me amarás ciegamente si no jodemos todo esto garantizado puedo volar tu mente mwah  postcoro y esta noche estoy viva no hay signo de dólar garantizado puedo volar tu mente mwah y esta noche estoy viva no hay signo de dólar garantizado puedo volar tu mente mwah mwah mwah mwah mwah  verso  si soy tan mala lo mejor que has tenido supongo que estás cavando el espectáculo abre la puerta quieres algo más cuando quieras irte avísame  pre coro dime que estoy demasiado loca no puedes domesticarme no puedes domesticarme dime que he cambiado pero soy la misma la vieja yo dentro oye  coro si no te gusta la forma en la que hablo por qué estoy en tu mente si no te gusta la forma en la que me balanceo entonces termina tu copa de vino peleamos y discutimos todavía me amarás ciegamente si no jodemos todo esto garantizado puedo volar tu mente mwah  postcoro y esta noche estoy viva no hay signo de dólar garantizado puedo volar tu mente mwah y esta noche estoy viva no hay signo de dólar garantizado puedo volar tu mente mwah  corte y esta noche estoy vivo no hay signo de dólar garantizado puedo volar tu mente mwah hey y esta noche estoy vivo no hay signo de dólar garantizado que puedo volar tu mente oye  pre coro dime que estoy demasiado loca no puedes domesticarme no puedes domesticarme dime que he cambiado pero soy la misma la vieja yo dentro oye  coro si no te gusta la forma en la que hablo por qué estoy en tu mente si no te gusta la forma en la que me balanceo entonces termina tu copa de vino peleamos y discutimos todavía me amarás ciegamente si no jodemos todo esto garantizado puedo volar tu mente mwah  postcoro y esta noche estoy viva no hay signo de dólar garantizado puedo volar tu mente mwah y esta noche estoy viva no hay signo de dólar garantizado puedo volar tu mente mwah
dua lipa,pop,ah yeah ah yeah  verso  el me llama el diablo le hago querer pecar cada vez que llamo no puede evitar dejarme entrar debe sentir nostalgia por lo real soy el mas real que se pone probablemente todavía me adoras con mis manos alrededor de tu cuello  pre coro puedes sentir el calor si mientras mi beso baja como un alcohol dulce de donde vengo si es mi lado oscuro lo que te hace sentir tan insensible  coro porque estoy caliente como el infierno arde cuando no estoy ahí y estás  soy la respuesta a tus oraciones te estoy dando ese placer el cielo y te lo daré más caliente que el infierno más caliente que el infierno  verso  eres mi maná del cielo todos tenemos que alimentarnos no puedes dejarme saber que me quieren no puedes dejarme entrar en tu cabeza no estoy aquí para hacerte arrodillarte pero es un elogio lo que recibo no vas a caminar libre chico aún no he terminado contigo no  pre coro puedes sentir el calor si mientras mi beso baja como un alcohol dulce de donde vengo si es mi lado oscuro lo que te hace sentir tan insensible  coro porque estoy caliente como el infierno arde cuando no estoy ahí y estás  soy la respuesta a tus oraciones te estoy dando ese placer el cielo y te lo daré más caliente que el infierno más caliente que el infierno  puente oh estás ahí abajo me haces sentir justo ahí cuando me acuestas ahí lo hacemos justo ahí porque te ves tan justo ahí bebé deberías tocarme ahí mismo si me llevas justo ahí podríamos hacerlo  coro porque estoy caliente como el infierno arde cuando no estoy ahí y estás  soy la respuesta a tus oraciones te estoy dando ese placer el cielo y te lo daré más caliente que el infierno más caliente que el infierno más caliente que el infierno más caliente que el infierno y te lo daré más caliente que el infierno
dua lipa,pop,verso  me llamas todo amigable dime cuanto me extrañas eso es gracioso supongo que has escuchado mis canciones bueno estoy demasiado ocupada para tus asuntos ve a buscar una chica que quiera escuchar porque si crees que nací ayer me has entendido mal  pre coro entonces te corté no necesito tu amor porque ya lloré lo suficiente he terminado he estado moviéndome desde que nos despedimos te corté no necesito tu amor para que puedas probar todo lo que quieras tu tiempo se acabó te diré por qué  coro dices que lo sientes pero ya es demasiado tarde así que guárdalo vete cállate porque si crees que me preocupo por ti ahora bueno chico me importa un carajo  verso  recuerdo ese fin de semana cuando mi mejor amiga te atrapó arrastrándote le echaste la culpa al alcohol entonces tomé mi decisión porque hiciste tu cama duerme en ella juega a la víctima y cambia tu posición he terminado he terminado  pre coro entonces te corté no necesito tu amor porque ya lloré lo suficiente he terminado he estado moviéndome desde que nos despedimos te corté no necesito tu amor para que puedas probar todo lo que quieras tu tiempo se acabó te diré por qué  coro dices que lo sientes pero ya es demasiado tarde así que guárdalo vete cállate porque si crees que me preocupo por ti ahora bueno chico me importa un carajo  postcoro veo que intentas llegar a mi te veo rogando de rodillas chico me importa un carajo así que deja de intentar llegar a mí tch levántate de rodillas porque chico me importa un carajo  puente acerca de ti no me importa un carajo sigues recordando cuando eras mi hombre pero te superé ahora estás en el pasado hablas toda esa dulce charla pero no voy a volver  corte te corté no necesito tu amor para que puedas probar todo lo que quieras tu tiempo se acabó te diré por qué te diré porque  coro dices que lo sientes pero ya es demasiado tarde así que guárdalo vete cállate muy tarde ahora porque si crees que me preocupo por ti ahora bueno chico me importa un carajo chico no me importa un  postcoro veo que intentas llegar a mi te veo rogando de rodillas chico me importa un carajo así que deja de intentar llegar a mí llegar a mí tch levántate de rodillas porque chico me importa un carajo
ariana grande,pop,sitting in a big white room alone tilt my head back feel the tears fall down close my eyes to see in the dark i feel young broken so so scared i don't wanna be here anymore i wanna be somewhere else normal and free like i used to be oh but i have to stay in this big white room with little old me   i'm going crazy i'm losing my mind i'm going crazy in this big white room of mine i'm going crazy yeah i'm losing my mind i'm going crazy in this big white room of mine   sitting in a big white room alone close the door don't want the pain to come in no i clench my fist and try to stay strong i cry feel sick my heart is beating bbbeating beating out of control yes can i run run faster than you i wanna feel my body again feel the wind in my hair yeah but i have to stay in this big white room 'cause no one else cares no no no no no no no oh   i'm going crazy yeah i'm losing my mind i'm going crazy in this big white room of mine i'm going crazy i'm losing my mind i'm going crazy in this big white room of mine   everybody's looking at me everybody's staring at me what do i do now smile yeah yeah everybody's looking at me everybody's staring at me what do i do now smile yeah yeah oh yeah yeah yeah yeah   i'm going crazy i'm losing my mind i'm going crazy in this big white room of mine i'm going cracccccrazy i'm losing my mind i'm going crazy in this big white room of mine i'm going crazy i'm losing my mind i'm going crazy in this big white room of mine
ariana grande,pop,you had your chance to make me happy i had a dream i was in love don't know what you're thinking of i swear my heart is broken but i can't wait to see you again but i was lost for a moment ohhhh ohhhhh ohhhhhh everynight other night i love you everynight other night i hate you everynight other night you love me everynight other night you hate me ohhhh ohhhhh ohhhhhh everynight other night i love you everynight other night i hate you everynight other night you love me everynight other night you hate me ohhhhhh you had your chance to make me happy ohhhh ohhhhh ohhhhhh i had a dream i was in love don't know what you're thinking of i swear my heart is broken but i can't wait to see you again but i was lost for a moment ohhhh ohhhhh ohhhhhh everynight other night i love you everynight other night i hate you everynight other night you love me everynight other night you hate me ohhhh ohhhhh ohhhhhh you had your chance to make me happy i had a dream i was in love don't know what you're thinking of i swear my heart is broken but i can't wait to see you again but i was lost for a moment
ariana grande,pop,you you love it how i move you love it how i touch you my one when all is said and done you believe god is a woman and i feel it after midnight a feeling that you can't fight my one it lingers when were done you believe god is a woman  i don't wanna waste no time yeah you ain't got onetrack mind yeah have it any way you like yeah and i can tell that you know i know how i want it ain't nobody else can relate boy i like that you ain't afraid boy lay me down and lets pray i'm tellin' you the way i like it how i want it  yeah and i can be all the things you told me not to be yeah when you come for me i keep on flourishing yeah and he sees the uniwhen i'm in company it's all in me  you you love it how i move you love it how i touch you my one when all is said and done you believe god is a woman and i feel it after midnight a feeling that you can't fight my one it lingers when were done you believe god is a woman
ariana grande,pop,lalalalalalala oooooh  lets do what we want that shits beautiful just stay carry on right here in the moment lets do what we want that shits beautiful just stay carry on right here in the moment lets do what we want just stay right here right here in the moment baby wake up lets have some fun right here in the moment
ariana grande,pop,i was a liar i gave into the fire i know i should've fought it at least i'm bein' honest feel like a failure 'cause i know that i failed you i should've done you better 'cause you don't want a liar and i know and i know and i know she gives you everything but boy i couldn't give it to you and i know and i know and i know that you got everything but i got nothin' here without you    so one last time i need to be the one who takes you home one more time i promise after that i'll let you go baby i don't care if you got her in your heart all i really care is you wake up in my arms one last time i need to be the one who takes you home    i don't deserve it i know i don't deserve it but stay with me a minute i swear i'll make it worth it can't you forgive me at least just temporarily i know that this is my fault i should have been more careful and i know and i know and i know she gives you everything but boy i couldn't give it to you and i know and i know and i know that you got everything but i got nothin' here without you baby    so one last time i need to be the one who takes you home one more time i promise after that i'll let you go baby i don't care if you got her in your heart all i really care is you wake up in my arms one last time i need to be the one who takes you home    i know i should've fought it at least i'm bein' honest yeah now stay with me a minute i swear i'll make it worth it yeah 'cause i don't wanna be without you    so one last time i need to be the one who takes you home babe one more time i promise after that i'll let you go baby i don't care if you got her in your heart babe all i really care is you wake up in my arms one last time i need to be the one who takes you home yeah one last time i need to be the one who takes you home
